datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,69820.0,3160,-0.02744,0.03022,276.16,270,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69780.0,3165,-0.0275,0.0304,276.13,270,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69740.0,3170,-0.02739,0.0306,276.1,269,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69700.0,3174,-0.02734,0.0307,276.07,269,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69660.0,3179,-0.02737,0.03076,276.04,268,12.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69620.0,3183,-0.02734,0.03087,276.01,268,12.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69580.0,3188,-0.02732,0.03099,275.98,268,12.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69550.0,3192,-0.02727,0.03112,275.94,267,13.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69510.0,3196,-0.02726,0.03127,275.92,267,13.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69480.0,3200,-0.02729,0.03142,275.89,267,13.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69440.0,3205,-0.02731,0.03158,275.87,267,13.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69400.0,3209,-0.02732,0.03173,275.84000000000003,267,13.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69370.0,3213,-0.02734,0.03186,275.81,267,13.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69330.0,3217,-0.02733,0.03199,275.78000000000003,267,13.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69290.0,3222,-0.02727,0.03213,275.75,267,13.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69260.0,3226,-0.02723,0.03227,275.73,267,13.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69220.0,3230,-0.02721,0.03242,275.71,266,13.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69180.0,3234,-0.02718,0.03258,275.68,266,13.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69140.0,3239,-0.02715,0.03274,275.66,266,13.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69110.0,3243,-0.02715,0.03289,275.63,266,13.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69070.0,3248,-0.02716,0.03304,275.6,266,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69040.0,3252,-0.02719,0.03318,275.58,266,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,69000.0,3256,-0.02722,0.03331,275.56,266,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68970.0,3260,-0.02722,0.03347,275.53000000000003,266,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68930.0,3264,-0.0272,0.03363,275.5,266,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68890.0,3268,-0.02717,0.03379,275.47,266,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68850.0,3273,-0.02713,0.03395,275.44,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68810.0,3278,-0.0271,0.0341,275.40000000000003,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68780.0,3282,-0.02709,0.03426,275.36,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68740.0,3287,-0.02708,0.0344,275.32,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68700.0,3292,-0.02708,0.03451,275.28000000000003,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68650.0,3297,-0.02708,0.03462,275.23,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68610.0,3302,-0.02707,0.03475,275.18,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68570.0,3307,-0.02703,0.03491,275.14,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68530.0,3311,-0.02698,0.03508,275.09000000000003,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68490.0,3316,-0.02694,0.03528,275.05,265,13.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68440.0,3321,-0.02692,0.03548,275.01,265,13.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68400.0,3326,-0.02692,0.03568,274.98,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68360.0,3331,-0.02693,0.03585,274.95,265,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68320.0,3335,-0.02695,0.03602,274.92,266,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68280.0,3340,-0.02698,0.03617,274.89,265,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68250.0,3345,-0.027,0.03632,274.87,265,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68210.0,3349,-0.02699,0.03647,274.84000000000003,265,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68170.0,3354,-0.02697,0.03662,274.81,265,13.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68130.0,3359,-0.02693,0.03678,274.78000000000003,265,13.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68080.0,3364,-0.02689,0.03695,274.75,265,13.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68040.0,3369,-0.02686,0.03712,274.7,266,13.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,68000.0,3374,-0.02685,0.03726,274.66,266,13.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67960.0,3379,-0.02686,0.03741,274.63,266,13.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67920.0,3383,-0.02687,0.03753,274.6,266,13.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67880.0,3388,-0.0269,0.03764,274.57,266,13.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67840.0,3393,-0.0269,0.03775,274.54,266,12.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67800.0,3398,-0.02689,0.03785,274.51,266,12.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67760.0,3402,-0.02686,0.03796,274.49,266,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67720.0,3407,-0.02683,0.03807,274.47,266,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67680.0,3412,-0.02679,0.03819,274.45,267,12.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67640.0,3417,-0.02676,0.03831,274.43,267,12.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67600.0,3421,-0.02676,0.03842,274.41,267,12.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67560.0,3426,-0.02677,0.03857,274.38,268,12.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67520.0,3431,-0.02678,0.03873,274.36,268,12.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67470.0,3436,-0.0268,0.0389,274.32,268,12.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67430.0,3441,-0.02685,0.03905,274.29,269,12.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67390.0,3446,-0.0269,0.03919,274.26,269,12.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67350.0,3451,-0.02691,0.03933,274.23,269,12.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67310.0,3456,-0.02689,0.03948,274.19,270,12.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67270.0,3461,-0.02686,0.03962,274.15000000000003,270,12.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67230.0,3466,-0.02683,0.03976,274.11,270,12.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67190.0,3470,-0.02681,0.03991,274.07,270,12.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67150.0,3475,-0.02679,0.04006,274.04,270,11.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67110.0,3479,-0.02674,0.04021,274.0,270,11.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67080.0,3484,-0.02673,0.04035,273.96,271,11.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67040.0,3488,-0.02676,0.04048,273.93,271,11.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,67000.0,3493,-0.02678,0.04059,273.88,271,11.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66960.0,3498,-0.02679,0.04069,273.84000000000003,272,11.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66920.0,3502,-0.02681,0.04079,273.8,272,11.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66880.0,3507,-0.02682,0.04089,273.76,273,11.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66840.0,3512,-0.02683,0.04099,273.73,273,11.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66810.0,3516,-0.02682,0.04113,273.69,274,11.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66770.0,3521,-0.02682,0.04129,273.65000000000003,274,11.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66730.0,3525,-0.02683,0.04144,273.62,274,11.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66700.0,3529,-0.02686,0.04158,273.59000000000003,274,11.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66660.0,3534,-0.02687,0.0417,273.55,274,11.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66620.0,3538,-0.02689,0.04181,273.52,275,11.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66590.0,3543,-0.02691,0.0419,273.48,275,11.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66550.0,3547,-0.02691,0.04197,273.45,275,11.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66520.0,3551,-0.0269,0.04206,273.41,275,11.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66480.0,3555,-0.0269,0.04218,273.37,275,11.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66450.0,3559,-0.02689,0.04232,273.33,275,11.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66410.0,3564,-0.0269,0.04247,273.29,275,11.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66380.0,3568,-0.02693,0.04261,273.25,275,11.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66340.0,3572,-0.02698,0.04273,273.22,275,10.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66310.0,3577,-0.02702,0.04285,273.17,275,10.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66270.0,3581,-0.02707,0.04296,273.14,275,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66240.0,3585,-0.0271,0.04306,273.1,275,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66200.0,3589,-0.02711,0.04318,273.06,275,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66170.0,3593,-0.02711,0.0433,273.03000000000003,275,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66130.0,3598,-0.0271,0.04343,273.0,275,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66100.0,3602,-0.02707,0.04357,272.96,275,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66060.0,3606,-0.02704,0.04371,272.94,275,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,66030.0,3610,-0.02703,0.04385,272.9,275,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65990.0,3615,-0.02705,0.04398,272.87,275,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65960.0,3619,-0.02707,0.04411,272.84000000000003,275,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65920.0,3623,-0.02709,0.0442,272.83,275,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65890.0,3627,-0.02708,0.04427,272.81,275,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65850.0,3632,-0.02707,0.04438,272.78000000000003,275,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65820.0,3636,-0.02705,0.0445,272.75,275,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65780.0,3640,-0.02704,0.04463,272.73,275,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65750.0,3644,-0.02705,0.04476,272.7,275,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65710.0,3649,-0.02707,0.04488,272.67,276,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65670.0,3653,-0.0271,0.04499,272.64,276,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65630.0,3658,-0.02713,0.04508,272.61,276,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65600.0,3663,-0.02714,0.04516,272.56,276,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65560.0,3667,-0.02713,0.04525,272.52,276,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65520.0,3672,-0.02711,0.04535,272.49,276,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65480.0,3677,-0.0271,0.04547,272.46,277,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65440.0,3682,-0.0271,0.0456,272.44,277,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65400.0,3687,-0.02711,0.04572,272.43,277,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65360.0,3692,-0.02713,0.04581,272.43,278,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65310.0,3697,-0.02715,0.04588,272.43,278,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65270.0,3702,-0.02716,0.04594,272.44,278,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65240.0,3707,-0.02715,0.04602,272.46,279,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65200.0,3711,-0.02715,0.04611,272.47,280,10.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65160.0,3716,-0.02714,0.04623,272.49,279,10.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65120.0,3720,-0.02714,0.04636,272.51,280,10.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65090.0,3725,-0.02715,0.04649,272.51,280,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65050.0,3730,-0.02719,0.04661,272.51,281,10.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,65010.0,3734,-0.02727,0.04674,272.51,281,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64980.0,3738,-0.02732,0.04686,272.51,282,10.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64940.0,3743,-0.02735,0.04692,272.5,282,10.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64910.0,3747,-0.02738,0.04705,272.51,283,10.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64880.0,3751,-0.0274,0.04718,272.52,283,10.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64840.0,3756,-0.0274,0.04728,272.52,283,11.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64800.0,3760,-0.02742,0.04744,272.54,284,11.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64760.0,3765,-0.02745,0.04763,272.56,284,11.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64730.0,3769,-0.02748,0.04778,272.58,284,11.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64690.0,3774,-0.02752,0.04789,272.6,284,11.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64650.0,3779,-0.02755,0.04799,272.63,285,11.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64610.0,3783,-0.02756,0.04808,272.66,285,11.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64580.0,3788,-0.02758,0.04819,272.68,285,11.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64540.0,3793,-0.02762,0.04829,272.7,286,11.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64500.0,3798,-0.02767,0.04839,272.72,285,11.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64460.0,3803,-0.02772,0.0485,272.73,286,11.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64420.0,3808,-0.02777,0.0486,272.74,286,11.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64380.0,3812,-0.02781,0.04869,272.75,286,11.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64340.0,3817,-0.02786,0.04878,272.76,286,12.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64310.0,3821,-0.0279,0.04888,272.79,286,12.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64280.0,3825,-0.02793,0.049,272.8,286,12.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64240.0,3830,-0.02795,0.04913,272.84000000000003,286,12.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64210.0,3834,-0.02797,0.04928,272.86,286,12.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64170.0,3838,-0.02798,0.04944,272.9,286,12.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64140.0,3842,-0.02798,0.04961,272.94,286,12.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64110.0,3846,-0.02798,0.04978,272.98,287,12.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64080.0,3850,-0.02798,0.04994,273.01,286,12.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64050.0,3854,-0.028,0.05009,273.03000000000003,287,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,64020.0,3858,-0.02805,0.05023,273.04,287,12.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63980.0,3862,-0.02811,0.05037,273.05,287,13.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63950.0,3866,-0.02818,0.05051,273.04,287,13.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63910.0,3870,-0.02824,0.05065,273.03000000000003,287,13.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63880.0,3875,-0.02829,0.05078,273.01,287,13.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63840.0,3880,-0.02833,0.05093,272.99,287,13.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63800.0,3885,-0.02838,0.05108,272.98,287,13.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63760.0,3890,-0.02843,0.05123,272.97,287,13.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63720.0,3895,-0.02846,0.05136,272.96,287,13.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63680.0,3900,-0.02848,0.05149,272.95,288,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63640.0,3905,-0.02851,0.05161,272.93,288,13.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63600.0,3910,-0.02851,0.05173,272.93,287,13.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63560.0,3915,-0.02853,0.05187,272.92,288,13.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63520.0,3920,-0.02855,0.05202,272.91,288,13.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63480.0,3925,-0.02857,0.05218,272.9,288,14.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63440.0,3929,-0.02858,0.05234,272.88,288,14.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63410.0,3934,-0.02861,0.05248,272.86,288,14.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63380.0,3938,-0.02864,0.05261,272.85,288,14.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63350.0,3942,-0.02869,0.05272,272.85,288,14.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63320.0,3946,-0.02874,0.05284,272.87,288,14.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63290.0,3949,-0.0288,0.05295,272.88,289,14.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63250.0,3954,-0.02886,0.05307,272.91,288,14.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63220.0,3958,-0.02891,0.0532,272.95,289,15.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63180.0,3963,-0.02895,0.05338,272.99,288,15.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63140.0,3967,-0.02899,0.05356,273.04,289,15.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63100.0,3973,-0.02904,0.05374,273.08,289,15.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63060.0,3978,-0.02909,0.05393,273.11,289,15.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,63020.0,3984,-0.02915,0.0541,273.13,289,15.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62970.0,3989,-0.02921,0.05426,273.15000000000003,289,15.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62930.0,3995,-0.02925,0.05443,273.15000000000003,289,15.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62880.0,4001,-0.0293,0.05461,273.15000000000003,289,16.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62830.0,4007,-0.02935,0.05482,273.11,289,16.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62790.0,4012,-0.02942,0.05503,273.08,289,16.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62750.0,4018,-0.02949,0.05523,273.05,289,16.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62710.0,4023,-0.02955,0.05539,273.02,288,16.400000000000002,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62670.0,4028,-0.02959,0.05555,273.0,288,16.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62630.0,4032,-0.02962,0.0557,272.97,288,16.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62600.0,4037,-0.02964,0.05584,272.94,288,16.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62560.0,4041,-0.02965,0.05602,272.9,288,16.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62530.0,4046,-0.02967,0.0562,272.88,288,16.900000000000002,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62490.0,4050,-0.02972,0.05638,272.86,288,17.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62460.0,4054,-0.02979,0.05657,272.84000000000003,288,17.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62430.0,4059,-0.02986,0.05674,272.82,288,17.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62390.0,4063,-0.02993,0.0569,272.8,288,17.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62360.0,4067,-0.03,0.05706,272.77,288,17.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62330.0,4071,-0.03004,0.05723,272.75,288,17.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62300.0,4075,-0.03008,0.05742,272.74,287,17.400000000000002,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62260.0,4080,-0.03012,0.05764,272.72,287,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62230.0,4084,-0.03018,0.05786,272.7,287,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62200.0,4088,-0.03024,0.05809,272.67,287,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62170.0,4092,-0.0303,0.05831,272.66,287,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62140.0,4096,-0.03036,0.0585,272.64,287,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62100.0,4100,-0.03041,0.05868,272.62,287,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62070.0,4104,-0.03045,0.05886,272.6,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62040.0,4108,-0.0305,0.05903,272.58,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,62010.0,4112,-0.03055,0.05921,272.57,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61980.0,4116,-0.0306,0.05941,272.56,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61950.0,4119,-0.03064,0.0596,272.55,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61920.0,4123,-0.03067,0.05979,272.54,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61890.0,4127,-0.03069,0.05998,272.52,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61860.0,4131,-0.03072,0.06015,272.5,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61830.0,4135,-0.03074,0.06032,272.49,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61800.0,4139,-0.03078,0.0605,272.48,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61770.0,4143,-0.03084,0.06069,272.47,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61740.0,4147,-0.03089,0.06087,272.45,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61700.0,4152,-0.03095,0.06105,272.44,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61670.0,4156,-0.03099,0.06125,272.43,286,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61640.0,4160,-0.03104,0.06145,272.42,286,17.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61600.0,4165,-0.03108,0.06163,272.41,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61570.0,4169,-0.03112,0.0618,272.41,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61540.0,4173,-0.03115,0.06198,272.39,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61500.0,4178,-0.03118,0.06214,272.38,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61470.0,4182,-0.03122,0.06231,272.37,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61440.0,4186,-0.03127,0.06249,272.36,286,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61400.0,4191,-0.03133,0.06266,272.34000000000003,286,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61370.0,4195,-0.03138,0.06285,272.31,286,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61330.0,4200,-0.03141,0.06302,272.29,286,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61300.0,4204,-0.03144,0.06318,272.26,286,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61260.0,4209,-0.03147,0.06336,272.23,286,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61230.0,4214,-0.03149,0.06356,272.2,285,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61190.0,4218,-0.03153,0.06378,272.16,285,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61160.0,4223,-0.03158,0.06398,272.13,285,17.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61120.0,4228,-0.03164,0.0642,272.09000000000003,285,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61080.0,4232,-0.0317,0.06442,272.05,285,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61050.0,4237,-0.03177,0.06462,272.02,285,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,61010.0,4242,-0.03183,0.06482,271.99,285,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60980.0,4246,-0.03189,0.06501,271.97,285,17.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,60940.0,4251,-0.03194,0.06517,271.93,285,17.6,34.78,-76.88000000000001,11.0
