,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
1022,20200531.0,230400.0,56050.0,0,4913,-0.034820000000000004,0.0961,268.12,273,23.1,34.78,-76.88000000000001,11.0,72,305
1023,20200531.0,230400.0,56010.0,0,4919,-0.03486,0.09638000000000001,268.09000000000003,273,23.200000000000003,34.78,-76.88000000000001,11.0,72,305
1024,20200531.0,230400.0,55970.0,0,4925,-0.0349,0.09666000000000001,268.05,273,23.200000000000003,34.78,-76.88000000000001,11.0,72,305
1025,20200531.0,230400.0,55940.0,0,4930,-0.03493,0.09694000000000001,268.0,273,23.3,34.78,-76.88000000000001,11.0,72,305
1026,20200531.0,230400.0,55900.0,0,4935,-0.03497,0.09722000000000001,267.96,273,23.3,34.78,-76.88000000000001,11.0,72,305
1027,20200531.0,230400.0,55860.0,0,4940,-0.035,0.09748000000000001,267.92,273,23.3,34.78,-76.88000000000001,11.0,72,305
1028,20200531.0,230400.0,55820.0,0,4946,-0.03502,0.09770000000000001,267.88,273,23.400000000000002,34.78,-76.88000000000001,11.0,72,305
1029,20200531.0,230400.0,55790.0,0,4951,-0.03502,0.09790000000000001,267.84000000000003,273,23.400000000000002,34.78,-76.88000000000001,11.0,72,305
1030,20200531.0,230400.0,55750.0,0,4956,-0.03502,0.09812000000000001,267.79,273,23.400000000000002,34.78,-76.88000000000001,11.0,72,305
1031,20200531.0,230400.0,55710.0,0,4961,-0.035,0.09837000000000001,267.74,273,23.5,34.78,-76.88000000000001,11.0,72,305
1032,20200531.0,230400.0,55670.0,0,4967,-0.034980000000000004,0.09864,267.69,273,23.5,34.78,-76.88000000000001,11.0,72,305
1033,20200531.0,230400.0,55630.0,0,4972,-0.034980000000000004,0.09894000000000001,267.65,273,23.6,34.78,-76.88000000000001,11.0,72,305
1034,20200531.0,230400.0,55590.0,0,4978,-0.035,0.09925,267.61,273,23.6,34.78,-76.88000000000001,11.0,72,305
1035,20200531.0,230400.0,55560.0,0,4983,-0.035,0.09953000000000001,267.56,273,23.6,34.78,-76.88000000000001,11.0,72,305
1036,20200531.0,230400.0,55520.0,0,4989,-0.03501,0.09978000000000001,267.51,273,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1037,20200531.0,230400.0,55480.0,0,4994,-0.03501,0.10002000000000001,267.46,273,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1038,20200531.0,230400.0,55440.0,0,5000,-0.03501,0.10025,267.41,273,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1039,20200531.0,230400.0,55400.0,0,5005,-0.035,0.1005,267.35,273,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1040,20200531.0,230400.0,55360.0,0,5011,-0.03499,0.10075,267.3,273,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1041,20200531.0,230400.0,55320.0,0,5016,-0.03499,0.10102000000000001,267.25,273,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1042,20200531.0,230400.0,55280.0,0,5022,-0.034980000000000004,0.10131000000000001,267.19,273,23.8,34.78,-76.88000000000001,11.0,72,305
1043,20200531.0,230400.0,55250.0,0,5027,-0.03499,0.10161,267.14,274,23.8,34.78,-76.88000000000001,11.0,72,305
1044,20200531.0,230400.0,55210.0,0,5032,-0.03501,0.10192000000000001,267.09000000000003,274,23.8,34.78,-76.88000000000001,11.0,72,305
1045,20200531.0,230400.0,55180.0,0,5037,-0.03506,0.10220000000000001,267.05,274,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1046,20200531.0,230400.0,55150.0,0,5041,-0.035100000000000006,0.10245000000000001,267.0,274,23.8,34.78,-76.88000000000001,11.0,72,305
1047,20200531.0,230400.0,55110.0,0,5046,-0.03515,0.10268000000000001,266.96,274,23.8,34.78,-76.88000000000001,11.0,72,305
1048,20200531.0,230400.0,55080.0,0,5050,-0.03518,0.1029,266.93,274,23.8,34.78,-76.88000000000001,11.0,72,305
1049,20200531.0,230400.0,55050.0,0,5055,-0.035190000000000006,0.10311000000000001,266.89,274,23.8,34.78,-76.88000000000001,11.0,72,305
1050,20200531.0,230400.0,55020.0,0,5059,-0.035190000000000006,0.10332000000000001,266.83,274,23.8,34.78,-76.88000000000001,11.0,72,305
1051,20200531.0,230400.0,54990.0,0,5063,-0.03518,0.10356000000000001,266.79,274,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1052,20200531.0,230400.0,54960.0,0,5067,-0.03517,0.10382000000000001,266.75,274,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1053,20200531.0,230400.0,54930.0,0,5072,-0.03518,0.10410000000000001,266.71,274,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1054,20200531.0,230400.0,54900.0,0,5076,-0.035190000000000006,0.10437,266.67,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1055,20200531.0,230400.0,54870.0,0,5080,-0.035210000000000005,0.10464000000000001,266.64,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1056,20200531.0,230400.0,54840.0,0,5084,-0.035250000000000004,0.10489000000000001,266.59000000000003,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1057,20200531.0,230400.0,54810.0,0,5089,-0.03529,0.10513000000000002,266.56,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1058,20200531.0,230400.0,54780.0,0,5093,-0.035320000000000004,0.10537,266.52,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1059,20200531.0,230400.0,54750.0,0,5097,-0.03535,0.10562,266.49,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1060,20200531.0,230400.0,54720.0,0,5102,-0.035370000000000006,0.10589000000000001,266.45,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1061,20200531.0,230400.0,54690.0,0,5106,-0.03538,0.10618000000000001,266.4,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1062,20200531.0,230400.0,54660.0,0,5110,-0.0354,0.10646000000000001,266.37,275,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1063,20200531.0,230400.0,54630.0,0,5115,-0.035410000000000004,0.10674000000000002,266.32,276,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1064,20200531.0,230400.0,54600.0,0,5119,-0.03543,0.10700000000000001,266.28000000000003,276,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1065,20200531.0,230400.0,54570.0,0,5123,-0.03545,0.10724,266.25,276,23.8,34.78,-76.88000000000001,11.0,72,305
1066,20200531.0,230400.0,54540.0,0,5128,-0.03547,0.10749,266.22,276,23.8,34.78,-76.88000000000001,11.0,72,305
1067,20200531.0,230400.0,54510.0,0,5132,-0.03549,0.10777,266.18,276,23.8,34.78,-76.88000000000001,11.0,72,305
1068,20200531.0,230400.0,54480.0,0,5137,-0.03551,0.10803000000000001,266.15,276,23.8,34.78,-76.88000000000001,11.0,72,305
1069,20200531.0,230400.0,54450.0,0,5141,-0.035550000000000005,0.10831,266.11,276,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1070,20200531.0,230400.0,54420.0,0,5145,-0.035590000000000004,0.10859,266.09000000000003,276,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1071,20200531.0,230400.0,54390.0,0,5150,-0.03563,0.10887000000000001,266.06,276,23.8,34.78,-76.88000000000001,11.0,72,305
1072,20200531.0,230400.0,54360.0,0,5154,-0.035660000000000004,0.10915000000000001,266.03000000000003,276,23.8,34.78,-76.88000000000001,11.0,72,305
1073,20200531.0,230400.0,54330.0,0,5158,-0.0357,0.10942,266.0,276,23.8,34.78,-76.88000000000001,11.0,72,305
1074,20200531.0,230400.0,54300.0,0,5162,-0.03574,0.10968000000000001,265.97,276,23.8,34.78,-76.88000000000001,11.0,72,305
1075,20200531.0,230400.0,54270.0,0,5167,-0.03576,0.10993000000000001,265.95,276,23.8,34.78,-76.88000000000001,11.0,72,305
1076,20200531.0,230400.0,54240.0,0,5171,-0.035780000000000006,0.11019000000000001,265.94,276,23.8,34.78,-76.88000000000001,11.0,72,305
1077,20200531.0,230400.0,54210.0,0,5175,-0.035780000000000006,0.11044000000000001,265.93,276,23.8,34.78,-76.88000000000001,11.0,72,305
1078,20200531.0,230400.0,54180.0,0,5180,-0.03579,0.11067,265.92,276,23.8,34.78,-76.88000000000001,11.0,72,305
1079,20200531.0,230400.0,54140.0,0,5184,-0.035800000000000005,0.11090000000000001,265.91,276,23.8,34.78,-76.88000000000001,11.0,72,305
1080,20200531.0,230400.0,54110.0,0,5189,-0.03581,0.11113,265.9,276,23.700000000000003,34.78,-76.88000000000001,11.0,72,305
1081,20200531.0,230400.0,54080.0,0,5194,-0.035820000000000005,0.11138,265.89,277,23.8,34.78,-76.88000000000001,11.0,72,305
1082,20200531.0,230400.0,54050.0,0,5198,-0.03585,0.11164,265.88,277,23.8,34.78,-76.88000000000001,11.0,72,305
1083,20200531.0,230400.0,54020.0,0,5203,-0.03588,0.11189,265.86,277,23.8,34.78,-76.88000000000001,11.0,72,305
1084,20200531.0,230400.0,53990.0,0,5207,-0.03592,0.11215000000000001,265.84000000000003,277,23.8,34.78,-76.88000000000001,11.0,72,305
1085,20200531.0,230400.0,53960.0,0,5212,-0.03595,0.11239,265.83,277,23.8,34.78,-76.88000000000001,11.0,72,305
1086,20200531.0,230400.0,53930.0,0,5216,-0.03597,0.11262000000000001,265.81,277,23.8,34.78,-76.88000000000001,11.0,72,305
1087,20200531.0,230400.0,53900.0,0,5220,-0.03599,0.11286000000000002,265.78000000000003,277,23.8,34.78,-76.88000000000001,11.0,72,305
1088,20200531.0,230400.0,53870.0,0,5225,-0.03601,0.11309000000000001,265.76,277,23.8,34.78,-76.88000000000001,11.0,72,305
1089,20200531.0,230400.0,53840.0,0,5229,-0.03604,0.11334000000000001,265.73,277,23.8,34.78,-76.88000000000001,11.0,72,305
1090,20200531.0,230400.0,53810.0,0,5233,-0.03608,0.11358000000000001,265.71,277,23.8,34.78,-76.88000000000001,11.0,72,305
1091,20200531.0,230400.0,53780.0,0,5237,-0.036090000000000004,0.11382,265.68,277,23.8,34.78,-76.88000000000001,11.0,72,305
1092,20200531.0,230400.0,53760.0,0,5241,-0.03611,0.11408000000000001,265.65,277,23.8,34.78,-76.88000000000001,11.0,72,305
1093,20200531.0,230400.0,53730.0,0,5244,-0.03613,0.11435000000000001,265.63,277,23.8,34.78,-76.88000000000001,11.0,72,305
1094,20200531.0,230400.0,53700.0,0,5249,-0.036160000000000005,0.11465000000000002,265.59000000000003,277,23.8,34.78,-76.88000000000001,11.0,72,305
1095,20200531.0,230400.0,53670.0,0,5253,-0.03619,0.11495000000000001,265.56,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1096,20200531.0,230400.0,53640.0,0,5257,-0.036230000000000005,0.11528000000000001,265.54,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1097,20200531.0,230400.0,53610.0,0,5261,-0.03629,0.11560000000000001,265.52,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1098,20200531.0,230400.0,53580.0,0,5265,-0.036320000000000005,0.11587000000000001,265.5,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1099,20200531.0,230400.0,53550.0,0,5270,-0.03633,0.11612000000000001,265.49,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1100,20200531.0,230400.0,53520.0,0,5274,-0.03637,0.11639000000000001,265.48,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1101,20200531.0,230400.0,53490.0,0,5279,-0.0364,0.11663000000000001,265.47,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1102,20200531.0,230400.0,53460.0,0,5284,-0.036430000000000004,0.1169,265.46,277,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1103,20200531.0,230400.0,53420.0,0,5290,-0.03642,0.11717000000000001,265.48,276,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1104,20200531.0,230400.0,53380.0,0,5295,-0.036430000000000004,0.11742000000000001,265.5,276,23.900000000000002,34.78,-76.88000000000001,11.0,72,305
1105,20200531.0,230400.0,53350.0,0,5300,-0.03644,0.11768,265.51,277,24.0,34.78,-76.88000000000001,11.0,72,305
1106,20200531.0,230400.0,53310.0,0,5305,-0.03645,0.11794,265.53000000000003,277,24.0,34.78,-76.88000000000001,11.0,72,305
1107,20200531.0,230400.0,53270.0,0,5311,-0.036480000000000005,0.11818000000000001,265.58,277,24.0,34.78,-76.88000000000001,11.0,72,305
1108,20200531.0,230400.0,53240.0,0,5316,-0.036520000000000004,0.11841000000000002,265.63,277,24.0,34.78,-76.88000000000001,11.0,72,305
1109,20200531.0,230400.0,53200.0,0,5321,-0.03656,0.11864000000000001,265.67,277,24.0,34.78,-76.88000000000001,11.0,72,305
1110,20200531.0,230400.0,53170.0,0,5326,-0.03658,0.11886000000000001,265.72,277,24.1,34.78,-76.88000000000001,11.0,72,305
1111,20200531.0,230400.0,53140.0,0,5331,-0.036610000000000004,0.11908,265.76,277,24.1,34.78,-76.88000000000001,11.0,72,305
1112,20200531.0,230400.0,53100.0,0,5336,-0.03663,0.11934000000000002,265.79,277,24.1,34.78,-76.88000000000001,11.0,72,305
1113,20200531.0,230400.0,53070.0,0,5340,-0.036660000000000005,0.11962,265.81,276,24.200000000000003,34.78,-76.88000000000001,11.0,72,305
1114,20200531.0,230400.0,53040.0,0,5344,-0.0367,0.1199,265.82,276,24.200000000000003,34.78,-76.88000000000001,11.0,72,305
1115,20200531.0,230400.0,53020.0,0,5349,-0.036730000000000006,0.12017000000000001,265.82,276,24.3,34.78,-76.88000000000001,11.0,72,305
1116,20200531.0,230400.0,52980.0,0,5353,-0.036750000000000005,0.12044,265.79,276,24.3,34.78,-76.88000000000001,11.0,72,305
1117,20200531.0,230400.0,52960.0,0,5357,-0.03678,0.12069,265.76,276,24.200000000000003,34.78,-76.88000000000001,11.0,72,305
1118,20200531.0,230400.0,52930.0,0,5362,-0.036800000000000006,0.12094,265.73,276,24.200000000000003,34.78,-76.88000000000001,11.0,72,305
1119,20200531.0,230400.0,52900.0,0,5366,-0.036800000000000006,0.12118000000000001,265.7,276,24.3,34.78,-76.88000000000001,11.0,72,305
1120,20200531.0,230400.0,52870.0,0,5370,-0.036800000000000006,0.12142000000000001,265.67,276,24.3,34.78,-76.88000000000001,11.0,72,305
1121,20200531.0,230400.0,52840.0,0,5375,-0.036800000000000006,0.12170000000000002,265.65,276,24.3,34.78,-76.88000000000001,11.0,72,305
1122,20200531.0,230400.0,52810.0,0,5379,-0.03681,0.12199000000000002,265.63,276,24.3,34.78,-76.88000000000001,11.0,72,305
1123,20200531.0,230400.0,52780.0,0,5384,-0.036840000000000005,0.12228000000000001,265.63,276,24.400000000000002,34.78,-76.88000000000001,11.0,72,305
1124,20200531.0,230400.0,52750.0,0,5388,-0.036890000000000006,0.12255,265.62,276,24.400000000000002,34.78,-76.88000000000001,11.0,72,305
1125,20200531.0,230400.0,52720.0,0,5392,-0.03694,0.12281000000000002,265.61,276,24.400000000000002,34.78,-76.88000000000001,11.0,72,305
1126,20200531.0,230400.0,52690.0,0,5396,-0.036980000000000006,0.12306000000000002,265.6,276,24.400000000000002,34.78,-76.88000000000001,11.0,72,305
1127,20200531.0,230400.0,52670.0,0,5400,-0.03701,0.12332000000000001,265.59000000000003,276,24.400000000000002,34.78,-76.88000000000001,11.0,72,305
1128,20200531.0,230400.0,52640.0,0,5404,-0.037040000000000003,0.12359,265.58,276,24.400000000000002,34.78,-76.88000000000001,11.0,72,305
1129,20200531.0,230400.0,52610.0,0,5408,-0.03706,0.12388,265.56,276,24.5,34.78,-76.88000000000001,11.0,72,305
1130,20200531.0,230400.0,52590.0,0,5412,-0.037090000000000005,0.12418000000000001,265.54,276,24.5,34.78,-76.88000000000001,11.0,72,305
1131,20200531.0,230400.0,52560.0,0,5416,-0.037110000000000004,0.12448000000000001,265.51,275,24.5,34.78,-76.88000000000001,11.0,72,305
1132,20200531.0,230400.0,52530.0,0,5420,-0.03712,0.12477,265.48,275,24.5,34.78,-76.88000000000001,11.0,72,305
1133,20200531.0,230400.0,52510.0,0,5423,-0.037140000000000006,0.12505000000000002,265.46,275,24.5,34.78,-76.88000000000001,11.0,72,305
1134,20200531.0,230400.0,52480.0,0,5427,-0.03715,0.12529,265.44,275,24.6,34.78,-76.88000000000001,11.0,72,305
1135,20200531.0,230400.0,52460.0,0,5431,-0.03717,0.12554,265.42,275,24.6,34.78,-76.88000000000001,11.0,72,305
1136,20200531.0,230400.0,52430.0,0,5435,-0.03719,0.12580000000000002,265.39,275,24.6,34.78,-76.88000000000001,11.0,72,305
1137,20200531.0,230400.0,52410.0,0,5438,-0.037200000000000004,0.12606,265.37,275,24.6,34.78,-76.88000000000001,11.0,72,305
1138,20200531.0,230400.0,52380.0,0,5442,-0.03724,0.12633,265.34000000000003,275,24.6,34.78,-76.88000000000001,11.0,72,305
1139,20200531.0,230400.0,52350.0,0,5446,-0.03726,0.12662,265.31,275,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1140,20200531.0,230400.0,52330.0,0,5450,-0.03728,0.1269,265.28000000000003,275,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1141,20200531.0,230400.0,52300.0,0,5454,-0.03728,0.12718000000000002,265.25,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1142,20200531.0,230400.0,52270.0,0,5458,-0.03728,0.12744,265.21,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1143,20200531.0,230400.0,52250.0,0,5462,-0.037290000000000004,0.1277,265.18,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1144,20200531.0,230400.0,52220.0,0,5466,-0.0373,0.12796000000000002,265.14,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1145,20200531.0,230400.0,52190.0,0,5470,-0.037320000000000006,0.12823,265.12,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1146,20200531.0,230400.0,52170.0,0,5474,-0.037340000000000005,0.1285,265.1,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1147,20200531.0,230400.0,52140.0,0,5478,-0.037360000000000004,0.12877000000000002,265.06,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1148,20200531.0,230400.0,52110.0,0,5482,-0.03739,0.12904000000000002,265.03000000000003,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1149,20200531.0,230400.0,52080.0,0,5486,-0.0374,0.12928,265.0,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1150,20200531.0,230400.0,52060.0,0,5490,-0.037410000000000006,0.12951000000000001,264.97,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1151,20200531.0,230400.0,52030.0,0,5494,-0.037430000000000005,0.12975,264.94,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1152,20200531.0,230400.0,52010.0,0,5498,-0.037450000000000004,0.12999000000000002,264.9,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1153,20200531.0,230400.0,51980.0,0,5501,-0.037480000000000006,0.13024000000000002,264.87,274,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1154,20200531.0,230400.0,51960.0,0,5505,-0.03749,0.13051000000000001,264.83,273,24.6,34.78,-76.88000000000001,11.0,72,305
1155,20200531.0,230400.0,51940.0,0,5509,-0.03751,0.13079000000000002,264.8,273,24.6,34.78,-76.88000000000001,11.0,72,305
1156,20200531.0,230400.0,51910.0,0,5512,-0.037520000000000005,0.13108,264.78000000000003,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1157,20200531.0,230400.0,51890.0,0,5516,-0.037520000000000005,0.13138000000000002,264.75,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1158,20200531.0,230400.0,51860.0,0,5520,-0.037520000000000005,0.13167,264.73,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1159,20200531.0,230400.0,51840.0,0,5523,-0.03751,0.13196000000000002,264.7,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1160,20200531.0,230400.0,51810.0,0,5527,-0.037480000000000006,0.13223000000000001,264.67,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1161,20200531.0,230400.0,51790.0,0,5531,-0.03749,0.13249000000000002,264.65,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1162,20200531.0,230400.0,51760.0,0,5534,-0.03749,0.13275,264.63,273,24.700000000000003,34.78,-76.88000000000001,11.0,72,305
1163,20200531.0,230400.0,51740.0,0,5538,-0.03751,0.13302,264.61,274,24.8,34.78,-76.88000000000001,11.0,72,305
1164,20200531.0,230400.0,51710.0,0,5542,-0.037540000000000004,0.1333,264.58,274,24.900000000000002,34.78,-76.88000000000001,11.0,72,305
1165,20200531.0,230400.0,51690.0,0,5546,-0.037570000000000006,0.13358,264.55,274,24.900000000000002,34.78,-76.88000000000001,11.0,72,305
1166,20200531.0,230400.0,51660.0,0,5550,-0.037610000000000005,0.13387000000000002,264.52,274,24.900000000000002,34.78,-76.88000000000001,11.0,72,305
1167,20200531.0,230400.0,51630.0,0,5554,-0.03765,0.13416,264.49,274,24.900000000000002,34.78,-76.88000000000001,11.0,72,305
1168,20200531.0,230400.0,51610.0,0,5558,-0.03767,0.13444,264.45,274,24.900000000000002,34.78,-76.88000000000001,11.0,72,305
1169,20200531.0,230400.0,51580.0,0,5562,-0.037680000000000005,0.13471000000000002,264.42,274,24.900000000000002,34.78,-76.88000000000001,11.0,72,305
1170,20200531.0,230400.0,51560.0,0,5566,-0.037680000000000005,0.13497,264.39,274,25.0,34.78,-76.88000000000001,11.0,72,305
1171,20200531.0,230400.0,51530.0,0,5569,-0.037680000000000005,0.13523000000000002,264.37,274,25.0,34.78,-76.88000000000001,11.0,72,305
1172,20200531.0,230400.0,51500.0,0,5573,-0.037680000000000005,0.13549,264.33,274,25.0,34.78,-76.88000000000001,11.0,72,305
1173,20200531.0,230400.0,51480.0,0,5577,-0.037700000000000004,0.13574,264.29,274,25.0,34.78,-76.88000000000001,11.0,72,305
1174,20200531.0,230400.0,51450.0,0,5581,-0.037720000000000004,0.136,264.25,274,25.0,34.78,-76.88000000000001,11.0,72,305
1175,20200531.0,230400.0,51430.0,0,5585,-0.03774,0.13626000000000002,264.21,274,25.1,34.78,-76.88000000000001,11.0,72,305
1176,20200531.0,230400.0,51400.0,0,5589,-0.03776,0.13652,264.18,275,25.1,34.78,-76.88000000000001,11.0,72,305
1177,20200531.0,230400.0,51380.0,0,5592,-0.03776,0.13677,264.15,275,25.1,34.78,-76.88000000000001,11.0,72,305
1178,20200531.0,230400.0,51350.0,0,5596,-0.037750000000000006,0.13704000000000002,264.12,275,25.1,34.78,-76.88000000000001,11.0,72,305
1179,20200531.0,230400.0,51320.0,0,5601,-0.037750000000000006,0.13732,264.08,275,25.200000000000003,34.78,-76.88000000000001,11.0,72,305
1180,20200531.0,230400.0,51290.0,0,5605,-0.037770000000000005,0.13759000000000002,264.03000000000003,275,25.200000000000003,34.78,-76.88000000000001,11.0,72,305
1181,20200531.0,230400.0,51260.0,0,5610,-0.03778,0.13788,263.99,275,25.200000000000003,34.78,-76.88000000000001,11.0,72,305
1182,20200531.0,230400.0,51230.0,0,5614,-0.03781,0.13816,263.95,275,25.3,34.78,-76.88000000000001,11.0,72,305
1183,20200531.0,230400.0,51200.0,0,5619,-0.03785,0.13842000000000002,263.91,275,25.3,34.78,-76.88000000000001,11.0,72,305
1184,20200531.0,230400.0,51170.0,0,5623,-0.037860000000000005,0.13867000000000002,263.86,275,25.3,34.78,-76.88000000000001,11.0,72,305
1185,20200531.0,230400.0,51140.0,0,5628,-0.037880000000000004,0.13894,263.82,276,25.3,34.78,-76.88000000000001,11.0,72,305
1186,20200531.0,230400.0,51110.0,0,5633,-0.03792,0.13922,263.78000000000003,276,25.400000000000002,34.78,-76.88000000000001,11.0,72,305
1187,20200531.0,230400.0,51080.0,0,5637,-0.03796,0.13949,263.74,276,25.400000000000002,34.78,-76.88000000000001,11.0,72,305
1188,20200531.0,230400.0,51050.0,0,5642,-0.03799,0.1398,263.71,276,25.400000000000002,34.78,-76.88000000000001,11.0,72,305
1189,20200531.0,230400.0,51020.0,0,5647,-0.038040000000000004,0.14011,263.67,276,25.6,34.78,-76.88000000000001,11.0,72,305
1190,20200531.0,230400.0,50990.0,0,5651,-0.03807,0.14041,263.63,277,25.6,34.78,-76.88000000000001,11.0,72,305
1191,20200531.0,230400.0,50960.0,0,5655,-0.0381,0.14071,263.6,277,25.6,34.78,-76.88000000000001,11.0,72,305
1192,20200531.0,230400.0,50930.0,0,5659,-0.0381,0.14099,263.57,277,25.6,34.78,-76.88000000000001,11.0,72,305
1193,20200531.0,230400.0,50910.0,0,5664,-0.038110000000000005,0.14126000000000002,263.54,277,25.6,34.78,-76.88000000000001,11.0,72,305
1194,20200531.0,230400.0,50880.0,0,5668,-0.03812,0.14154,263.51,277,25.6,34.78,-76.88000000000001,11.0,72,305
1195,20200531.0,230400.0,50850.0,0,5672,-0.03815,0.1418,263.48,277,25.6,34.78,-76.88000000000001,11.0,72,305
1196,20200531.0,230400.0,50820.0,0,5676,-0.03817,0.14208,263.45,277,25.700000000000003,34.78,-76.88000000000001,11.0,72,305
1197,20200531.0,230400.0,50800.0,0,5680,-0.03821,0.14237000000000002,263.43,277,25.700000000000003,34.78,-76.88000000000001,11.0,72,305
1198,20200531.0,230400.0,50770.0,0,5684,-0.038250000000000006,0.14267000000000002,263.41,277,25.700000000000003,34.78,-76.88000000000001,11.0,72,305
1199,20200531.0,230400.0,50740.0,0,5689,-0.03828,0.14295000000000002,263.4,277,25.700000000000003,34.78,-76.88000000000001,11.0,72,305
1200,20200531.0,230400.0,50710.0,0,5693,-0.038310000000000004,0.14323000000000002,263.39,278,25.700000000000003,34.78,-76.88000000000001,11.0,72,305
1201,20200531.0,230400.0,50680.0,0,5697,-0.038340000000000006,0.14351,263.39,278,25.8,34.78,-76.88000000000001,11.0,72,305
1202,20200531.0,230400.0,50650.0,0,5702,-0.038360000000000005,0.14379,263.39,278,25.8,34.78,-76.88000000000001,11.0,72,305
1203,20200531.0,230400.0,50620.0,0,5706,-0.038380000000000004,0.14405,263.39,278,25.8,34.78,-76.88000000000001,11.0,72,305
1204,20200531.0,230400.0,50590.0,0,5711,-0.03841,0.1443,263.38,278,25.900000000000002,34.78,-76.88000000000001,11.0,72,305
1205,20200531.0,230400.0,50560.0,0,5716,-0.038450000000000005,0.14457,263.39,278,25.900000000000002,34.78,-76.88000000000001,11.0,72,305
1206,20200531.0,230400.0,50530.0,0,5721,-0.03849,0.14485,263.39,278,25.900000000000002,34.78,-76.88000000000001,11.0,72,305
1207,20200531.0,230400.0,50500.0,0,5725,-0.038520000000000006,0.14512,263.39,278,26.0,34.78,-76.88000000000001,11.0,72,305
1208,20200531.0,230400.0,50470.0,0,5730,-0.038560000000000004,0.1454,263.38,278,26.0,34.78,-76.88000000000001,11.0,72,305
1209,20200531.0,230400.0,50440.0,0,5735,-0.038610000000000005,0.14566,263.38,278,26.0,34.78,-76.88000000000001,11.0,72,305
1210,20200531.0,230400.0,50410.0,0,5740,-0.038650000000000004,0.14592000000000002,263.37,278,26.0,34.78,-76.88000000000001,11.0,72,305
1211,20200531.0,230400.0,50370.0,0,5744,-0.038680000000000006,0.14620000000000002,263.36,279,26.1,34.78,-76.88000000000001,11.0,72,305
1212,20200531.0,230400.0,50340.0,0,5749,-0.038720000000000004,0.14648,263.36,279,26.1,34.78,-76.88000000000001,11.0,72,305
1213,20200531.0,230400.0,50310.0,0,5754,-0.038770000000000006,0.14678000000000002,263.35,279,26.1,34.78,-76.88000000000001,11.0,72,305
